trial_type,stimulus_type,arrow_direction,staircase_number,image_file,null_duration,jitter_duration
nogo,unhealthy,R,1,stimuli/CategorizedImages/Unhealthy/Barbeque/Barbeque02.jpg,0.5,0.75834
go,unhealthy,R,0,stimuli/CategorizedImages/Unhealthy/Barbeque/Barbeque21.jpg,0.75,0.50556
go,healthy,L,0,stimuli/CategorizedImages/Healthy/healthy65.jpg,1.25,0.75834
go,unhealthy,R,0,stimuli/CategorizedImages/Unhealthy/Candy/Candy11.jpg,1.5,0.50556
go,healthy,R,0,stimuli/CategorizedImages/Healthy/healthy57.jpg,1.25,0.63195
go,healthy,L,0,stimuli/CategorizedImages/Healthy/healthy2.jpg,0.5,0.44237
go,healthy,L,0,stimuli/CategorizedImages/Healthy/healthy36.jpg,0.5,0.63195
nogo,unhealthy,L,2,stimuli/CategorizedImages/Unhealthy/Barbeque/Barbeque14.jpg,1.5,0.44237
go,unhealthy,L,0,stimuli/CategorizedImages/Unhealthy/Chocolate/Chocolate18.jpg,3.0,0.37917
nogo,unhealthy,R,1,stimuli/CategorizedImages/Unhealthy/Candy/Candy14.jpg,2.625,0.44237
go,healthy,R,0,stimuli/CategorizedImages/Healthy/healthy50.jpg,2.875,0.63195
go,healthy,R,0,stimuli/CategorizedImages/Healthy/healthy117.jpg,1.75,0.44237
go,unhealthy,R,0,stimuli/CategorizedImages/Unhealthy/Chocolate/Chocolate15.jpg,0.75,0.37917
go,unhealthy,L,0,stimuli/CategorizedImages/Unhealthy/Candy/Candy22.jpg,0.875,0.44237
nogo,healthy,L,2,stimuli/CategorizedImages/Healthy/healthy114.jpg,0.5,0.44237
go,healthy,L,0,stimuli/CategorizedImages/Healthy/healthy116.jpg,0.75,0.75834
go,healthy,L,0,stimuli/CategorizedImages/Healthy/healthy33.jpg,0.625,0.44237
go,unhealthy,L,0,stimuli/CategorizedImages/Unhealthy/Barbeque/Barbeque15.jpg,0.625,0.44237
go,healthy,L,0,stimuli/CategorizedImages/Healthy/healthy63.jpg,2.125,0.37917
go,unhealthy,R,0,stimuli/CategorizedImages/Unhealthy/Barbeque/Barbeque03.jpg,0.5,0.50556
go,healthy,R,0,stimuli/CategorizedImages/Healthy/healthy14.jpg,0.875,0.50556
nogo,healthy,R,2,stimuli/CategorizedImages/Healthy/healthy111.jpg,1.0,0.37917
nogo,unhealthy,L,1,stimuli/CategorizedImages/Unhealthy/Barbeque/Barbeque26.jpg,0.625,0.50556
go,unhealthy,R,0,stimuli/CategorizedImages/Unhealthy/Chocolate/Chocolate24.jpg,0.625,0.44237
